Sex,Home_status,Occupation,Job_status,Other_inves,Bank_accoun,Liability,Account,Balance,Class
1,2,4,4,0,0,1,2,1213,0
0,2,8,4,0,0,0,2,1,0
0,1,4,4,0,0,1,2,1,0
0,1,5,3,1,1,1,2,1,1
1,2,6,4,1,1,0,2,159,1
0,2,8,8,1,1,0,2,1,1
1,2,3,4,0,0,0,2,101,0
0,2,11,8,1,1,0,2,561,1
1,1,2,8,0,0,0,2,538,0
0,2,4,8,1,1,1,2,51,0
1,2,14,8,1,1,1,2,858,1
1,2,11,8,1,1,1,2,1,1
1,1,8,8,1,1,1,2,211,0
1,2,14,8,1,1,1,2,1001,1
1,2,8,4,0,0,1,2,1,0
1,2,4,4,0,0,0,2,2691,1
1,2,9,4,1,1,1,2,1,1
0,2,6,4,1,1,0,2,592,1
1,1,4,4,0,0,0,2,5,0
0,2,11,4,1,1,0,2,3258,1
0,2,6,4,0,0,0,2,1005,0
0,1,6,4,1,0,1,2,1,0
1,2,2,4,0,0,0,2,1,0
1,2,4,4,1,0,0,2,1,0
1,2,6,4,0,0,0,2,351,0
1,2,13,8,1,1,1,2,1,1
1,1,4,4,0,0,0,2,71,0
1,1,8,8,1,1,1,2,18028,1
0,2,8,4,1,1,0,2,20,1
1,2,8,4,1,1,1,2,2185,1
1,2,8,8,1,1,1,2,151,1
0,1,14,8,0,0,1,2,33,0
1,1,8,8,1,0,1,2,101,0
1,2,9,8,1,1,1,2,285,1
1,2,7,4,0,1,1,2,113,0
1,1,1,1,0,1,0,2,352,0
1,2,6,4,1,0,1,1,1,1
1,2,9,4,1,1,1,2,1,1
0,2,8,4,1,1,1,2,1261,1
0,2,14,4,1,1,1,2,1705,1
1,2,13,4,1,0,0,2,1,1
1,1,6,4,0,0,1,2,68,0
1,2,14,8,1,0,0,2,5299,1
1,2,8,4,1,1,1,2,1,0
1,1,8,4,0,1,0,2,7,0
0,2,11,4,1,1,1,2,1,1
0,1,8,4,0,0,0,2,1,0
1,2,8,4,0,0,0,2,1,1
0,1,10,8,0,0,0,2,18,0
0,2,8,4,1,1,0,2,2201,1
1,2,4,4,0,0,1,2,1,0
1,1,3,8,0,0,0,2,101,0
1,1,4,4,0,0,0,2,2101,0
1,1,8,4,0,0,1,2,7,0
1,1,11,8,0,1,1,2,2,0
1,2,9,4,1,1,1,2,36,1
1,2,6,5,1,1,0,2,501,1
0,2,3,8,0,0,0,2,247,0
1,1,9,4,1,0,1,2,1443,1
1,2,7,4,1,1,1,2,1,1
1,2,3,5,0,0,1,2,1,0
0,2,9,4,0,1,1,2,5,0
1,2,3,4,1,1,0,2,301,1
0,2,3,5,0,0,0,1,1,0
0,2,11,8,1,0,0,2,825,1
1,2,14,8,1,1,0,2,1,1
0,2,11,4,0,0,1,2,1,0
1,2,3,4,1,0,1,2,69,0
1,2,1,1,0,1,0,2,147,0
1,2,13,8,1,1,1,2,714,1
1,1,1,1,1,0,1,2,1,0
0,2,9,8,0,1,0,2,34,0
1,2,9,4,0,0,0,2,1,0
1,1,8,5,1,1,1,2,8,1
1,2,10,9,1,1,0,2,1201,1
1,2,11,4,0,0,0,2,51,0
1,2,4,8,0,0,1,2,1,0
1,2,8,4,0,0,0,2,1,0
1,2,4,4,0,1,0,1,1,0
0,2,9,4,1,1,0,2,2080,1
1,2,13,4,1,1,0,2,7060,1
0,2,1,1,0,1,0,2,201,0
0,2,2,4,0,0,0,2,43,0
1,2,3,5,0,0,0,2,1,0
1,2,8,4,0,0,1,1,1,0
1,2,8,4,0,0,0,3,1,1
0,2,11,8,0,0,0,2,2,0
0,2,3,5,1,1,1,2,1,1
1,2,9,4,0,0,1,2,7,1
1,1,1,1,0,0,0,2,1,0
1,2,4,8,0,0,1,1,1,0
1,2,6,4,0,0,0,2,101,0
1,2,2,4,0,0,0,2,287,0
1,2,8,5,1,1,0,2,368,1
0,1,11,8,0,0,0,2,1,0
1,2,9,4,0,0,0,2,9,1
0,2,6,4,0,0,0,2,391,0
1,1,7,4,0,0,0,2,1,0
0,2,6,4,0,1,1,2,11,0
